# ---------------------------------- WARNING ----------------------------------------
# Provisional data are subject to revision. Go to
# http://help.waterdata.usgs.gov/policies/provisional-data-statement for more information.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2014-10-04 14:12:46 EDT	(natwebcaas01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 06934500 Missouri River at Hermann, MO
# -----------------------------------------------------------------------------------
#
# Data provided for site 06934500
#    DD parameter statistic   Description
#    36   00010     00003     Temperature, water, degrees Celsius (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#
agency_cd	site_no	datetime	36_00010_00003	36_00010_00003_cd
5s	15s	20d	14n	10s
USGS	06934500	2006-02-24	3.4	A
USGS	06934500	2006-02-25	4.1	A
USGS	06934500	2006-02-26	4.3	A
USGS	06934500	2006-03-02	7.5	A
USGS	06934500	2006-03-03	7.7	A
USGS	06934500	2006-03-04	7.7	A
USGS	06934500	2006-03-05	7.5	A
USGS	06934500	2006-03-06	7.8	A
USGS	06934500	2006-03-07	7.9	A
USGS	06934500	2006-03-08	8.3	A
USGS	06934500	2006-03-09	9.1	A
USGS	06934500	2006-03-10	9.6	A
USGS	06934500	2006-03-11	10.6	A
USGS	06934500	2006-03-12	11.6	A
USGS	06934500	2006-03-13	12.1	A
USGS	06934500	2006-03-14	11.0	A
USGS	06934500	2006-03-15	10.7	A
USGS	06934500	2006-03-16	10.8	A
USGS	06934500	2006-03-17	10.3	A
USGS	06934500	2006-03-18	9.6	A
USGS	06934500	2006-03-19	8.9	A
USGS	06934500	2006-03-20	8.1	A
USGS	06934500	2006-03-21	7.3	A
USGS	06934500	2006-03-22	7.1	A
USGS	06934500	2006-03-23	7.2	A
USGS	06934500	2006-03-24	7.0	A
USGS	06934500	2006-03-25	7.0	A
USGS	06934500	2006-03-26	7.6	A
USGS	06934500	2006-03-27	8.0	A
USGS	06934500	2006-03-28	8.4	A
USGS	06934500	2006-03-29	8.8	A
USGS	06934500	2006-03-30	10.0	A
USGS	06934500	2006-03-31	11.5	A
USGS	06934500	2006-04-01	12.2	A
USGS	06934500	2006-04-02	12.7	A
USGS	06934500	2006-04-03	13.1	A
USGS	06934500	2006-04-04	13.3	A
USGS	06934500	2006-04-05	13.8	A
USGS	06934500	2006-04-06	14.1	A
USGS	06934500	2006-04-07	14.7	A
USGS	06934500	2006-04-08	14.5	A
USGS	06934500	2006-04-09	14.1	A
USGS	06934500	2006-04-10	14.5	A
